AFM,DIN
0.5689406871795655,0.7699614592960903
0.5666997075080872,0.7633068817002433
0.5649019122123718,0.7566834432738168
0.5629308938980102,0.7499444995607648
0.5609963178634644,0.7439143913132804
0.5592722773551941,0.737916111946106
0.5575482249259949,0.7319878424916949
0.5560009598731994,0.7263192960194179
0.5545376121997834,0.720738308770316
0.5531437039375305,0.7152513010161263
0.5518021941184997,0.7096582565988813
0.5507178246974945,0.70424770457404
0.5496162533760071,0.6990079198564801
0.5486339330673218,0.6938996485301426
0.5476192474365235,0.6890684791973659
0.5467031538486481,0.684227066380637
0.5459257423877716,0.6793640681675502
0.5451158106327056,0.6745374287877764
0.5443185329437256,0.6697416050093514
0.5437067866325378,0.6653418796403068
0.5430907845497132,0.6614375795636859
0.5424698472023011,0.6575917090688433
0.5418846368789673,0.6540228979928153
0.5413947105407715,0.6504953163010734
0.5409135460853577,0.6466856939452035
0.540493392944336,0.6432030115808759
0.5400788903236389,0.6399766632488796
0.5396770894527435,0.6366830042430333
0.5393653392791748,0.6334230644362313
0.5390408515930176,0.6301497306142535
0.5388148427009583,0.6270013792174203
0.5385353863239288,0.6241340126310077
0.5383700132369995,0.6215173091207232
0.538201916217804,0.6189851760864258
0.5380843877792358,0.6164693066052028
0.5379624009132385,0.613800585269928
0.53783420920372,0.6113499658448356
0.5376910507678986,0.6088963236127581
0.5375913798809051,0.606630265712738
0.5374931812286377,0.6044963598251343
0.5373831570148468,0.6022024835859027
0.5372587144374847,0.5999102166720799
0.5371962130069733,0.597670418875558
0.5371750295162201,0.5955683248383659
0.5371400773525238,0.5936105677059719
0.5370994210243225,0.591776932988848
0.5371004462242126,0.5899927701268878
0.5370799362659454,0.5882122261183602
0.5370996117591857,0.5863885368619647
0.5370993494987488,0.5846461994307381
0.5371388018131256,0.5831172210829598
0.537161672115326,0.5815599645887103
0.537178772687912,0.5802837269646781
0.5372119069099426,0.5789234467915126
0.5372878909111023,0.5775177138192313
0.5373349547386169,0.5761436649731227
0.5374066233634949,0.5747829164777484
0.5374622464179992,0.573448257786887
0.5375230550765991,0.5720959646361214
0.5375931203365326,0.5708166786602565
