Epoch,wideNdeep,AFM,DCN,DeepFM,NFM,PNN,xDeepFM
1,1.277364564,2.262752628326416,0.7423734068870544,1.1662530183792117,1.0180147171020508,0.969316947,1.43951602
2,1.251179039,2.17301185131073,0.7372796297073364,1.1451425552368164,0.9812309741973876,0.93419385,1.357089353
3,1.22899971,2.0876871824264525,0.7324444770812988,1.1402978658676148,0.9592382073402403,0.900482368,1.290716767
4,1.209796679,2.002016520500183,0.7279046773910522,1.1339152932167054,0.9469365000724792,0.868684363,1.234429979
5,1.192852986,1.9159634590148928,0.7229175925254822,1.129387664794922,0.930903971195221,0.840914094,1.188113546
6,1.181710649,1.8368954181671144,0.7181417346000671,1.1252865552902225,0.9171284198760986,0.814130604,1.147495651
7,1.169758034,1.7577733516693117,0.7138523817062378,1.1216017723083496,0.9060696244239808,0.789120281,1.112277651
8,1.159233999,1.6789448976516723,0.7096408843994141,1.1181556105613708,0.8882784128189087,0.76653384,1.08328439
9,1.1513852,1.6036507129669189,0.7056681513786316,1.1151889085769653,0.8801718473434448,0.747065127,1.05603745
10,1.144512045,1.5308316469192504,0.7020774126052857,1.1121541738510132,0.8717875838279724,0.729143953,1.029196823
11,1.139330006,1.4639702796936036,0.6982999801635742,1.1093474507331849,0.8641362667083741,0.712115252,1.00639863
12,1.137791955,1.3978825092315674,0.6939718961715698,1.1061810851097107,0.8612001180648804,0.696797574,0.984506965
13,1.136693263,1.3350151300430295,0.6903375744819641,1.1029188632965088,0.85932936668396,0.684172106,0.965060258
14,1.135396278,1.2781625032424926,0.68729248046875,1.100579822063446,0.8514033555984497,0.672591805,0.947056365
15,1.134572029,1.2229867935180665,0.684419596195221,1.0979803323745727,0.846776008605957,0.662352681,0.928495169
16,1.133811378,1.1685289144515991,0.6815388441085816,1.0958397269248965,0.8374205231666565,0.653380561,0.913753557
17,1.133077991,1.1216764807701112,0.6789562940597534,1.0939342617988586,0.8347658157348633,0.64513346,0.900823402
18,1.132265127,1.0759360194206238,0.6767598032951355,1.0917805671691894,0.8218968868255615,0.638549685,0.886979246
19,1.131490839,1.0340115785598756,0.6744043707847596,1.088943457603455,0.8130005478858948,0.632869112,0.876709819
20,1.130793667,0.9956971049308776,0.67212815284729,1.086876678466797,0.806876277923584,0.627376544,0.866871619
21,1.130067682,0.9660761833190918,0.669802451133728,1.0849458694458007,0.7990175127983093,0.622935021,0.859730792
22,1.12937938,0.9363389611244202,0.6676149845123291,1.0833804607391355,0.793450653553009,0.618622744,0.853086746
23,1.128670359,0.9117988705635072,0.6650704383850098,1.0817619919776915,0.7870430231094361,0.614843905,0.846051598
24,1.128013802,0.891939902305603,0.663027000427246,1.080330491065979,0.7825911521911622,0.611618948,0.840022731
25,1.127399063,0.8760770916938782,0.6611891269683838,1.0789689660072326,0.7809804081916809,0.609250033,0.835385203
